Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-09-03,financialexpress_nifty50_1year.csv,25963.0,26870.0,907.0,26416.5,24737.05,24533.2
2025-09-03,economictimeslive_nifty50_1year.csv,25983.0,26905.0,922.0,26444.0,24737.05,24533.2
2025-09-03,timesnowbusiness_nifty50_1year.csv,25979.0,26851.0,872.0,26415.0,24737.05,24533.2
2025-09-03,cnbc_nifty50_1year.csv,25994.0,26930.0,936.0,26462.0,24737.05,24533.2
2025-09-03,indiatodaybusiness_nifty50_1year.csv,25911.0,26863.0,952.0,26387.0,24737.05,24533.2
2025-09-03,etnow_nifty50_1year.csv,25991.0,26813.0,822.0,26402.0,24737.05,24533.2
2025-09-03,mint_nifty50_1year.csv,25941.0,26941.0,1000.0,26441.0,24737.05,24533.2
2025-09-03,ndtvprofit_nifty50_1year.csv,25926.0,26928.0,1002.0,26427.0,24737.05,24533.2
2025-09-03,bloomberg_nifty50_1year.csv,25909.0,26842.0,933.0,26375.5,24737.05,24533.2
2025-09-04,indiatodaybusiness_nifty50_1year.csv,25817.0,26820.0,1003.0,26318.5,24980.75,24708.2
2025-09-04,mint_nifty50_1year.csv,25919.0,26989.0,1070.0,26454.0,24980.75,24708.2
2025-09-04,cnbc_nifty50_1year.csv,25988.0,26898.0,910.0,26443.0,24980.75,24708.2
2025-09-04,ndtvprofit_nifty50_1year.csv,25867.0,26914.0,1047.0,26390.5,24980.75,24708.2
2025-09-04,moneycontrol_nifty50_1year.csv,25835.0,26982.0,1147.0,26408.5,24980.75,24708.2
2025-09-04,bloomberg_nifty50_1year.csv,25983.0,26935.0,952.0,26459.0,24980.75,24708.2
2025-09-04,etnow_nifty50_1year.csv,25859.0,26808.0,949.0,26333.5,24980.75,24708.2
2025-09-04,timesnowbusiness_nifty50_1year.csv,25855.0,26917.0,1062.0,26386.0,24980.75,24708.2
2025-09-04,economictimeslive_nifty50_1year.csv,25957.0,26800.0,843.0,26378.5,24980.75,24708.2
2025-09-04,financialexpress_nifty50_1year.csv,25840.0,26812.0,972.0,26326.0,24980.75,24708.2
2025-09-05,cnbc_nifty50_1year.csv,25924.0,26956.0,1032.0,26440.0,24832.35,24621.6
2025-09-05,indiatodaybusiness_nifty50_1year.csv,25896.0,26951.0,1055.0,26423.5,24832.35,24621.6
2025-09-05,financialexpress_nifty50_1year.csv,25970.0,26916.0,946.0,26443.0,24832.35,24621.6
2025-09-05,mint_nifty50_1year.csv,25831.0,26933.0,1102.0,26382.0,24832.35,24621.6
2025-09-05,bloomberg_nifty50_1year.csv,25938.0,26826.0,888.0,26382.0,24832.35,24621.6
2025-09-05,etnow_nifty50_1year.csv,25840.0,26828.0,988.0,26334.0,24832.35,24621.6
2025-09-05,ndtvprofit_nifty50_1year.csv,25835.0,26882.0,1047.0,26358.5,24832.35,24621.6
2025-09-05,timesnowbusiness_nifty50_1year.csv,25957.0,26821.0,864.0,26389.0,24832.35,24621.6
2025-09-05,moneycontrol_nifty50_1year.csv,25999.0,26947.0,948.0,26473.0,24832.35,24621.6
2025-09-05,economictimeslive_nifty50_1year.csv,25990.0,26921.0,931.0,26455.5,24832.35,24621.6
2025-09-08,etnow_nifty50_1year.csv,25967.0,26864.0,897.0,26415.5,24885.5,24751.55
2025-09-08,mint_nifty50_1year.csv,25826.0,26992.0,1166.0,26409.0,24885.5,24751.55
2025-09-08,cnbc_nifty50_1year.csv,25946.0,26845.0,899.0,26395.5,24885.5,24751.55
2025-09-08,indiatodaybusiness_nifty50_1year.csv,25948.0,26944.0,996.0,26446.0,24885.5,24751.55
2025-09-08,economictimeslive_nifty50_1year.csv,25819.0,26930.0,1111.0,26374.5,24885.5,24751.55
2025-09-08,moneycontrol_nifty50_1year.csv,25909.0,26985.0,1076.0,26447.0,24885.5,24751.55
2025-09-08,timesnowbusiness_nifty50_1year.csv,25960.0,26974.0,1014.0,26467.0,24885.5,24751.55
2025-09-08,financialexpress_nifty50_1year.csv,25835.0,26950.0,1115.0,26392.5,24885.5,24751.55
2025-09-08,bloomberg_nifty50_1year.csv,25977.0,26904.0,927.0,26440.5,24885.5,24751.55
2025-09-08,ndtvprofit_nifty50_1year.csv,25986.0,26829.0,843.0,26407.5,24885.5,24751.55
2025-09-09,ndtvprofit_nifty50_1year.csv,25976.0,26881.0,905.0,26428.5,24891.8,24814.0
2025-09-09,economictimeslive_nifty50_1year.csv,25897.0,26858.0,961.0,26377.5,24891.8,24814.0
2025-09-09,timesnowbusiness_nifty50_1year.csv,25894.0,26803.0,909.0,26348.5,24891.8,24814.0
2025-09-09,etnow_nifty50_1year.csv,25935.0,26974.0,1039.0,26454.5,24891.8,24814.0
2025-09-09,moneycontrol_nifty50_1year.csv,25921.0,26968.0,1047.0,26444.5,24891.8,24814.0
2025-09-09,financialexpress_nifty50_1year.csv,25914.0,26941.0,1027.0,26427.5,24891.8,24814.0
2025-09-09,cnbc_nifty50_1year.csv,25844.0,26804.0,960.0,26324.0,24891.8,24814.0
2025-09-09,mint_nifty50_1year.csv,25879.0,26876.0,997.0,26377.5,24891.8,24814.0
2025-09-09,indiatodaybusiness_nifty50_1year.csv,25936.0,26837.0,901.0,26386.5,24891.8,24814.0
2025-09-09,bloomberg_nifty50_1year.csv,25913.0,26836.0,923.0,26374.5,24891.8,24814.0
2025-09-10,cnbc_nifty50_1year.csv,25877.0,26988.0,1111.0,26432.5,25035.7,24915.05
2025-09-10,economictimeslive_nifty50_1year.csv,25973.0,26970.0,997.0,26471.5,25035.7,24915.05
2025-09-10,ndtvprofit_nifty50_1year.csv,25971.0,26932.0,961.0,26451.5,25035.7,24915.05
2025-09-10,bloomberg_nifty50_1year.csv,25877.0,26881.0,1004.0,26379.0,25035.7,24915.05
2025-09-10,financialexpress_nifty50_1year.csv,25948.0,26913.0,965.0,26430.5,25035.7,24915.05
2025-09-10,etnow_nifty50_1year.csv,25968.0,26917.0,949.0,26442.5,25035.7,24915.05
2025-09-10,moneycontrol_nifty50_1year.csv,25974.0,26974.0,1000.0,26474.0,25035.7,24915.05
2025-09-10,mint_nifty50_1year.csv,25989.0,26832.0,843.0,26410.5,25035.7,24915.05
2025-09-10,timesnowbusiness_nifty50_1year.csv,25825.0,26814.0,989.0,26319.5,25035.7,24915.05
2025-09-10,indiatodaybusiness_nifty50_1year.csv,25884.0,26924.0,1040.0,26404.0,25035.7,24915.05
2025-09-11,economictimeslive_nifty50_1year.csv,25851.0,26847.0,996.0,26349.0,25037.3,24940.15
2025-09-11,cnbc_nifty50_1year.csv,25866.0,26880.0,1014.0,26373.0,25037.3,24940.15
2025-09-11,mint_nifty50_1year.csv,25958.0,26820.0,862.0,26389.0,25037.3,24940.15
2025-09-11,ndtvprofit_nifty50_1year.csv,25883.0,26900.0,1017.0,26391.5,25037.3,24940.15
2025-09-11,etnow_nifty50_1year.csv,25800.0,26992.0,1192.0,26396.0,25037.3,24940.15
2025-09-11,timesnowbusiness_nifty50_1year.csv,25919.0,26888.0,969.0,26403.5,25037.3,24940.15
2025-09-11,financialexpress_nifty50_1year.csv,25801.0,26994.0,1193.0,26397.5,25037.3,24940.15
2025-09-11,moneycontrol_nifty50_1year.csv,25870.0,26936.0,1066.0,26403.0,25037.3,24940.15
2025-09-11,bloomberg_nifty50_1year.csv,25859.0,26800.0,941.0,26329.5,25037.3,24940.15
2025-09-11,indiatodaybusiness_nifty50_1year.csv,25825.0,26940.0,1115.0,26382.5,25037.3,24940.15
2025-09-12,mint_nifty50_1year.csv,25841.0,26983.0,1142.0,26412.0,25139.45,25038.05
2025-09-12,etnow_nifty50_1year.csv,25937.0,26836.0,899.0,26386.5,25139.45,25038.05
2025-09-12,moneycontrol_nifty50_1year.csv,25816.0,26944.0,1128.0,26380.0,25139.45,25038.05
2025-09-12,economictimeslive_nifty50_1year.csv,25945.0,26831.0,886.0,26388.0,25139.45,25038.05
2025-09-12,financialexpress_nifty50_1year.csv,25846.0,26893.0,1047.0,26369.5,25139.45,25038.05
2025-09-12,ndtvprofit_nifty50_1year.csv,25962.0,26898.0,936.0,26430.0,25139.45,25038.05
2025-09-12,bloomberg_nifty50_1year.csv,25804.0,26833.0,1029.0,26318.5,25139.45,25038.05
2025-09-12,timesnowbusiness_nifty50_1year.csv,25869.0,26922.0,1053.0,26395.5,25139.45,25038.05
2025-09-12,indiatodaybusiness_nifty50_1year.csv,25876.0,26981.0,1105.0,26428.5,25139.45,25038.05
2025-09-12,cnbc_nifty50_1year.csv,25951.0,26828.0,877.0,26389.5,25139.45,25038.05
2025-09-15,moneycontrol_nifty50_1year.csv,25913.0,26809.0,896.0,26361.0,25138.45,25048.75
2025-09-15,indiatodaybusiness_nifty50_1year.csv,25809.0,26915.0,1106.0,26362.0,25138.45,25048.75
2025-09-15,ndtvprofit_nifty50_1year.csv,25940.0,26899.0,959.0,26419.5,25138.45,25048.75
2025-09-15,economictimeslive_nifty50_1year.csv,25890.0,26883.0,993.0,26386.5,25138.45,25048.75
2025-09-15,timesnowbusiness_nifty50_1year.csv,25921.0,26948.0,1027.0,26434.5,25138.45,25048.75
2025-09-15,cnbc_nifty50_1year.csv,25928.0,26940.0,1012.0,26434.0,25138.45,25048.75
2025-09-15,bloomberg_nifty50_1year.csv,25959.0,26956.0,997.0,26457.5,25138.45,25048.75
2025-09-15,financialexpress_nifty50_1year.csv,25886.0,26811.0,925.0,26348.5,25138.45,25048.75
2025-09-15,etnow_nifty50_1year.csv,25940.0,26923.0,983.0,26431.5,25138.45,25048.75
2025-09-15,mint_nifty50_1year.csv,25850.0,26873.0,1023.0,26361.5,25138.45,25048.75
2025-09-17,moneycontrol_nifty50_1year.csv,25860.0,26812.0,952.0,26336.0,25346.5,25275.35
2025-09-17,cnbc_nifty50_1year.csv,25980.0,26863.0,883.0,26421.5,25346.5,25275.35
2025-09-17,etnow_nifty50_1year.csv,25821.0,26829.0,1008.0,26325.0,25346.5,25275.35
2025-09-17,economictimeslive_nifty50_1year.csv,25845.0,26952.0,1107.0,26398.5,25346.5,25275.35
2025-09-17,ndtvprofit_nifty50_1year.csv,25834.0,26948.0,1114.0,26391.0,25346.5,25275.35
2025-09-17,bloomberg_nifty50_1year.csv,25822.0,26933.0,1111.0,26377.5,25346.5,25275.35
2025-09-17,indiatodaybusiness_nifty50_1year.csv,25859.0,26828.0,969.0,26343.5,25346.5,25275.35
2025-09-17,financialexpress_nifty50_1year.csv,25921.0,26919.0,998.0,26420.0,25346.5,25275.35
2025-09-17,timesnowbusiness_nifty50_1year.csv,25986.0,26815.0,829.0,26400.5,25346.5,25275.35
2025-09-17,mint_nifty50_1year.csv,25837.0,26812.0,975.0,26324.5,25346.5,25275.35
2025-09-18,mint_nifty50_1year.csv,25817.0,26963.0,1146.0,26390.0,25448.55,25329.75
2025-09-18,financialexpress_nifty50_1year.csv,25910.0,26806.0,896.0,26358.0,25448.55,25329.75
2025-09-18,etnow_nifty50_1year.csv,25941.0,26990.0,1049.0,26465.5,25448.55,25329.75
2025-09-18,cnbc_nifty50_1year.csv,25918.0,26814.0,896.0,26366.0,25448.55,25329.75
2025-09-18,timesnowbusiness_nifty50_1year.csv,25918.0,26947.0,1029.0,26432.5,25448.55,25329.75
2025-09-18,ndtvprofit_nifty50_1year.csv,25812.0,26821.0,1009.0,26316.5,25448.55,25329.75
2025-09-18,indiatodaybusiness_nifty50_1year.csv,25894.0,26810.0,916.0,26352.0,25448.55,25329.75
2025-09-18,moneycontrol_nifty50_1year.csv,25928.0,26907.0,979.0,26417.5,25448.55,25329.75
2025-09-18,economictimeslive_nifty50_1year.csv,25819.0,26899.0,1080.0,26359.0,25448.55,25329.75
2025-09-18,bloomberg_nifty50_1year.csv,25977.0,26949.0,972.0,26463.0,25448.55,25329.75
2025-09-19,ndtvprofit_nifty50_1year.csv,25858.0,26957.0,1099.0,26407.5,25431.4,25286.3
2025-09-19,timesnowbusiness_nifty50_1year.csv,25851.0,26890.0,1039.0,26370.5,25431.4,25286.3
2025-09-19,cnbc_nifty50_1year.csv,25990.0,26810.0,820.0,26400.0,25431.4,25286.3
2025-09-19,etnow_nifty50_1year.csv,25969.0,26902.0,933.0,26435.5,25431.4,25286.3
2025-09-19,mint_nifty50_1year.csv,25934.0,26903.0,969.0,26418.5,25431.4,25286.3
2025-09-19,financialexpress_nifty50_1year.csv,25823.0,26916.0,1093.0,26369.5,25431.4,25286.3
2025-09-19,bloomberg_nifty50_1year.csv,25951.0,26807.0,856.0,26379.0,25431.4,25286.3
2025-09-19,indiatodaybusiness_nifty50_1year.csv,25972.0,26828.0,856.0,26400.0,25431.4,25286.3
2025-09-19,economictimeslive_nifty50_1year.csv,25847.0,26917.0,1070.0,26382.0,25431.4,25286.3
2025-09-19,moneycontrol_nifty50_1year.csv,25911.0,26870.0,959.0,26390.5,25431.4,25286.3
2025-09-22,mint_nifty50_1year.csv,25882.0,26979.0,1097.0,26430.5,25331.7,25151.05
2025-09-22,economictimeslive_nifty50_1year.csv,25893.0,26910.0,1017.0,26401.5,25331.7,25151.05
2025-09-22,bloomberg_nifty50_1year.csv,25949.0,26861.0,912.0,26405.0,25331.7,25151.05
2025-09-22,ndtvprofit_nifty50_1year.csv,25833.0,26845.0,1012.0,26339.0,25331.7,25151.05
2025-09-22,timesnowbusiness_nifty50_1year.csv,25985.0,26952.0,967.0,26468.5,25331.7,25151.05
2025-09-22,etnow_nifty50_1year.csv,25875.0,26926.0,1051.0,26400.5,25331.7,25151.05
2025-09-22,moneycontrol_nifty50_1year.csv,25855.0,26981.0,1126.0,26418.0,25331.7,25151.05
2025-09-22,cnbc_nifty50_1year.csv,25986.0,26847.0,861.0,26416.5,25331.7,25151.05
2025-09-22,indiatodaybusiness_nifty50_1year.csv,25838.0,26931.0,1093.0,26384.5,25331.7,25151.05
2025-09-22,financialexpress_nifty50_1year.csv,25881.0,26913.0,1032.0,26397.0,25331.7,25151.05
2025-09-23,mint_nifty50_1year.csv,25930.0,26850.0,920.0,26390.0,25261.9,25084.65
2025-09-23,economictimeslive_nifty50_1year.csv,25927.0,26849.0,922.0,26388.0,25261.9,25084.65
2025-09-23,indiatodaybusiness_nifty50_1year.csv,25877.0,26823.0,946.0,26350.0,25261.9,25084.65
2025-09-23,bloomberg_nifty50_1year.csv,25967.0,26915.0,948.0,26441.0,25261.9,25084.65
2025-09-23,financialexpress_nifty50_1year.csv,25951.0,26914.0,963.0,26432.5,25261.9,25084.65
2025-09-23,etnow_nifty50_1year.csv,25877.0,26876.0,999.0,26376.5,25261.9,25084.65
2025-09-23,ndtvprofit_nifty50_1year.csv,25916.0,26944.0,1028.0,26430.0,25261.9,25084.65
2025-09-23,moneycontrol_nifty50_1year.csv,25923.0,26971.0,1048.0,26447.0,25261.9,25084.65
2025-09-23,timesnowbusiness_nifty50_1year.csv,25818.0,26814.0,996.0,26316.0,25261.9,25084.65
2025-09-23,cnbc_nifty50_1year.csv,25874.0,26974.0,1100.0,26424.0,25261.9,25084.65
2025-09-24,ndtvprofit_nifty50_1year.csv,25896.0,26889.0,993.0,26392.5,25149.85,25027.45
2025-09-24,mint_nifty50_1year.csv,25923.0,26996.0,1073.0,26459.5,25149.85,25027.45
2025-09-24,financialexpress_nifty50_1year.csv,25969.0,26975.0,1006.0,26472.0,25149.85,25027.45
2025-09-24,indiatodaybusiness_nifty50_1year.csv,25925.0,26850.0,925.0,26387.5,25149.85,25027.45
2025-09-24,bloomberg_nifty50_1year.csv,25868.0,26875.0,1007.0,26371.5,25149.85,25027.45
2025-09-24,cnbc_nifty50_1year.csv,25829.0,26903.0,1074.0,26366.0,25149.85,25027.45
2025-09-24,timesnowbusiness_nifty50_1year.csv,25930.0,26832.0,902.0,26381.0,25149.85,25027.45
2025-09-24,etnow_nifty50_1year.csv,25966.0,26883.0,917.0,26424.5,25149.85,25027.45
2025-09-24,economictimeslive_nifty50_1year.csv,25942.0,26846.0,904.0,26394.0,25149.85,25027.45
2025-09-24,moneycontrol_nifty50_1year.csv,25805.0,26965.0,1160.0,26385.0,25149.85,25027.45
2025-09-25,ndtvprofit_nifty50_1year.csv,25984.0,26838.0,854.0,26411.0,25092.7,24878.3
2025-09-25,etnow_nifty50_1year.csv,25923.0,26898.0,975.0,26410.5,25092.7,24878.3
2025-09-25,cnbc_nifty50_1year.csv,25836.0,26992.0,1156.0,26414.0,25092.7,24878.3
2025-09-25,bloomberg_nifty50_1year.csv,25877.0,26875.0,998.0,26376.0,25092.7,24878.3
2025-09-25,moneycontrol_nifty50_1year.csv,25862.0,26937.0,1075.0,26399.5,25092.7,24878.3
2025-09-25,indiatodaybusiness_nifty50_1year.csv,25972.0,26800.0,828.0,26386.0,25092.7,24878.3
2025-09-25,financialexpress_nifty50_1year.csv,25925.0,26856.0,931.0,26390.5,25092.7,24878.3
2025-09-25,mint_nifty50_1year.csv,25833.0,26989.0,1156.0,26411.0,25092.7,24878.3
2025-09-25,timesnowbusiness_nifty50_1year.csv,25959.0,27000.0,1041.0,26479.5,25092.7,24878.3
2025-09-25,economictimeslive_nifty50_1year.csv,25852.0,26950.0,1098.0,26401.0,25092.7,24878.3
2025-09-26,indiatodaybusiness_nifty50_1year.csv,25979.0,26907.0,928.0,26443.0,24868.6,24629.45
2025-09-26,ndtvprofit_nifty50_1year.csv,25870.0,26987.0,1117.0,26428.5,24868.6,24629.45
2025-09-26,mint_nifty50_1year.csv,25927.0,26857.0,930.0,26392.0,24868.6,24629.45
2025-09-26,timesnowbusiness_nifty50_1year.csv,25866.0,26924.0,1058.0,26395.0,24868.6,24629.45
2025-09-26,economictimeslive_nifty50_1year.csv,25994.0,26850.0,856.0,26422.0,24868.6,24629.45
2025-09-26,etnow_nifty50_1year.csv,25860.0,26943.0,1083.0,26401.5,24868.6,24629.45
2025-09-26,cnbc_nifty50_1year.csv,25955.0,26980.0,1025.0,26467.5,24868.6,24629.45
2025-09-26,bloomberg_nifty50_1year.csv,25841.0,26862.0,1021.0,26351.5,24868.6,24629.45
2025-09-26,moneycontrol_nifty50_1year.csv,25816.0,26983.0,1167.0,26399.5,24868.6,24629.45
2025-09-26,financialexpress_nifty50_1year.csv,25864.0,26814.0,950.0,26339.0,24868.6,24629.45
2025-09-29,etnow_nifty50_1year.csv,25969.0,26801.0,832.0,26385.0,24791.3,24606.2
2025-09-29,cnbc_nifty50_1year.csv,25935.0,26926.0,991.0,26430.5,24791.3,24606.2
2025-09-29,ndtvprofit_nifty50_1year.csv,25836.0,26889.0,1053.0,26362.5,24791.3,24606.2
2025-09-29,mint_nifty50_1year.csv,25853.0,26946.0,1093.0,26399.5,24791.3,24606.2
2025-09-29,financialexpress_nifty50_1year.csv,25802.0,26904.0,1102.0,26353.0,24791.3,24606.2
2025-09-29,moneycontrol_nifty50_1year.csv,25904.0,26941.0,1037.0,26422.5,24791.3,24606.2
2025-09-29,timesnowbusiness_nifty50_1year.csv,25897.0,26908.0,1011.0,26402.5,24791.3,24606.2
2025-09-29,economictimeslive_nifty50_1year.csv,25825.0,26959.0,1134.0,26392.0,24791.3,24606.2
2025-09-29,bloomberg_nifty50_1year.csv,25812.0,26889.0,1077.0,26350.5,24791.3,24606.2
2025-09-29,indiatodaybusiness_nifty50_1year.csv,25961.0,26845.0,884.0,26403.0,24791.3,24606.2
2025-09-30,etnow_nifty50_1year.csv,25988.0,26986.0,998.0,26487.0,24731.8,24587.7
2025-09-30,moneycontrol_nifty50_1year.csv,25940.0,26959.0,1019.0,26449.5,24731.8,24587.7
2025-09-30,timesnowbusiness_nifty50_1year.csv,25807.0,26873.0,1066.0,26340.0,24731.8,24587.7
2025-09-30,cnbc_nifty50_1year.csv,25913.0,26874.0,961.0,26393.5,24731.8,24587.7
2025-09-30,bloomberg_nifty50_1year.csv,25841.0,26926.0,1085.0,26383.5,24731.8,24587.7
2025-09-30,ndtvprofit_nifty50_1year.csv,25837.0,26953.0,1116.0,26395.0,24731.8,24587.7
2025-09-30,indiatodaybusiness_nifty50_1year.csv,25853.0,26926.0,1073.0,26389.5,24731.8,24587.7
2025-09-30,mint_nifty50_1year.csv,25942.0,26808.0,866.0,26375.0,24731.8,24587.7
2025-09-30,economictimeslive_nifty50_1year.csv,25819.0,26887.0,1068.0,26353.0,24731.8,24587.7
2025-09-30,financialexpress_nifty50_1year.csv,25886.0,26971.0,1085.0,26428.5,24731.8,24587.7
2025-10-01,mint_nifty50_1year.csv,25896.0,26950.0,1054.0,26423.0,24867.95,24605.95
2025-10-01,etnow_nifty50_1year.csv,25839.0,26830.0,991.0,26334.5,24867.95,24605.95
2025-10-01,moneycontrol_nifty50_1year.csv,25887.0,26882.0,995.0,26384.5,24867.95,24605.95
2025-10-01,timesnowbusiness_nifty50_1year.csv,25985.0,26862.0,877.0,26423.5,24867.95,24605.95
2025-10-01,financialexpress_nifty50_1year.csv,25839.0,26924.0,1085.0,26381.5,24867.95,24605.95
2025-10-01,cnbc_nifty50_1year.csv,25805.0,26812.0,1007.0,26308.5,24867.95,24605.95
2025-10-01,indiatodaybusiness_nifty50_1year.csv,25979.0,26839.0,860.0,26409.0,24867.95,24605.95
2025-10-01,bloomberg_nifty50_1year.csv,25963.0,26987.0,1024.0,26475.0,24867.95,24605.95
2025-10-01,economictimeslive_nifty50_1year.csv,25882.0,26874.0,992.0,26378.0,24867.95,24605.95
2025-10-01,ndtvprofit_nifty50_1year.csv,25828.0,26907.0,1079.0,26367.5,24867.95,24605.95
2025-10-03,mint_nifty50_1year.csv,25949.0,26832.0,883.0,26390.5,24904.8,24747.55
2025-10-03,etnow_nifty50_1year.csv,25821.0,26831.0,1010.0,26326.0,24904.8,24747.55
2025-10-03,bloomberg_nifty50_1year.csv,25965.0,26930.0,965.0,26447.5,24904.8,24747.55
2025-10-03,moneycontrol_nifty50_1year.csv,25917.0,26814.0,897.0,26365.5,24904.8,24747.55
2025-10-03,timesnowbusiness_nifty50_1year.csv,25844.0,26836.0,992.0,26340.0,24904.8,24747.55
2025-10-03,indiatodaybusiness_nifty50_1year.csv,25997.0,26879.0,882.0,26438.0,24904.8,24747.55
2025-10-03,ndtvprofit_nifty50_1year.csv,25925.0,26910.0,985.0,26417.5,24904.8,24747.55
2025-10-03,financialexpress_nifty50_1year.csv,25995.0,26987.0,992.0,26491.0,24904.8,24747.55
2025-10-03,economictimeslive_nifty50_1year.csv,25966.0,26887.0,921.0,26426.5,24904.8,24747.55
2025-10-03,cnbc_nifty50_1year.csv,25851.0,26833.0,982.0,26342.0,24904.8,24747.55
2025-10-06,etnow_nifty50_1year.csv,25932.0,26984.0,1052.0,26458.0,25095.95,24881.65
2025-10-06,mint_nifty50_1year.csv,25959.0,26872.0,913.0,26415.5,25095.95,24881.65
2025-10-06,moneycontrol_nifty50_1year.csv,25864.0,26937.0,1073.0,26400.5,25095.95,24881.65
2025-10-06,financialexpress_nifty50_1year.csv,25815.0,26939.0,1124.0,26377.0,25095.95,24881.65
2025-10-06,timesnowbusiness_nifty50_1year.csv,25830.0,26949.0,1119.0,26389.5,25095.95,24881.65
2025-10-06,ndtvprofit_nifty50_1year.csv,25864.0,26895.0,1031.0,26379.5,25095.95,24881.65
2025-10-06,economictimeslive_nifty50_1year.csv,25834.0,26880.0,1046.0,26357.0,25095.95,24881.65
2025-10-06,cnbc_nifty50_1year.csv,25806.0,26944.0,1138.0,26375.0,25095.95,24881.65
2025-10-06,bloomberg_nifty50_1year.csv,25917.0,26880.0,963.0,26398.5,25095.95,24881.65
2025-10-06,indiatodaybusiness_nifty50_1year.csv,25838.0,26987.0,1149.0,26412.5,25095.95,24881.65
2025-10-07,cnbc_nifty50_1year.csv,25918.0,26984.0,1066.0,26451.0,25220.9,25076.3
2025-10-07,bloomberg_nifty50_1year.csv,25977.0,26986.0,1009.0,26481.5,25220.9,25076.3
2025-10-07,timesnowbusiness_nifty50_1year.csv,25989.0,26951.0,962.0,26470.0,25220.9,25076.3
2025-10-07,ndtvprofit_nifty50_1year.csv,25834.0,26842.0,1008.0,26338.0,25220.9,25076.3
2025-10-07,mint_nifty50_1year.csv,25918.0,26875.0,957.0,26396.5,25220.9,25076.3
2025-10-07,economictimeslive_nifty50_1year.csv,25967.0,26825.0,858.0,26396.0,25220.9,25076.3
2025-10-07,financialexpress_nifty50_1year.csv,25806.0,26820.0,1014.0,26313.0,25220.9,25076.3
2025-10-07,moneycontrol_nifty50_1year.csv,25853.0,26869.0,1016.0,26361.0,25220.9,25076.3
2025-10-07,etnow_nifty50_1year.csv,25846.0,26966.0,1120.0,26406.0,25220.9,25076.3
2025-10-07,indiatodaybusiness_nifty50_1year.csv,25808.0,26941.0,1133.0,26374.5,25220.9,25076.3
2025-10-08,indiatodaybusiness_nifty50_1year.csv,25857.0,26944.0,1087.0,26400.5,25192.5,25008.5
2025-10-08,financialexpress_nifty50_1year.csv,25888.0,26854.0,966.0,26371.0,25192.5,25008.5
2025-10-08,economictimeslive_nifty50_1year.csv,25986.0,26857.0,871.0,26421.5,25192.5,25008.5
2025-10-08,etnow_nifty50_1year.csv,25880.0,26909.0,1029.0,26394.5,25192.5,25008.5
2025-10-08,timesnowbusiness_nifty50_1year.csv,25879.0,26815.0,936.0,26347.0,25192.5,25008.5
2025-10-08,cnbc_nifty50_1year.csv,25853.0,26928.0,1075.0,26390.5,25192.5,25008.5
2025-10-08,ndtvprofit_nifty50_1year.csv,25966.0,26874.0,908.0,26420.0,25192.5,25008.5
2025-10-08,moneycontrol_nifty50_1year.csv,25846.0,26928.0,1082.0,26387.0,25192.5,25008.5
2025-10-08,bloomberg_nifty50_1year.csv,25868.0,26966.0,1098.0,26417.0,25192.5,25008.5
2025-10-08,mint_nifty50_1year.csv,25868.0,26864.0,996.0,26366.0,25192.5,25008.5
2025-10-09,financialexpress_nifty50_1year.csv,25801.0,26888.0,1087.0,26344.5,25199.25,25024.3
2025-10-09,ndtvprofit_nifty50_1year.csv,25807.0,26978.0,1171.0,26392.5,25199.25,25024.3
2025-10-09,moneycontrol_nifty50_1year.csv,25818.0,26842.0,1024.0,26330.0,25199.25,25024.3
2025-10-09,bloomberg_nifty50_1year.csv,25895.0,26964.0,1069.0,26429.5,25199.25,25024.3
2025-10-09,indiatodaybusiness_nifty50_1year.csv,25818.0,26933.0,1115.0,26375.5,25199.25,25024.3
2025-10-09,mint_nifty50_1year.csv,25905.0,26841.0,936.0,26373.0,25199.25,25024.3
2025-10-09,economictimeslive_nifty50_1year.csv,25980.0,26839.0,859.0,26409.5,25199.25,25024.3
2025-10-09,timesnowbusiness_nifty50_1year.csv,25865.0,26813.0,948.0,26339.0,25199.25,25024.3
2025-10-09,etnow_nifty50_1year.csv,25927.0,26838.0,911.0,26382.5,25199.25,25024.3
2025-10-09,cnbc_nifty50_1year.csv,25894.0,26821.0,927.0,26357.5,25199.25,25024.3
2025-10-10,bloomberg_nifty50_1year.csv,25806.0,26812.0,1006.0,26309.0,25330.75,25156.85
2025-10-10,ndtvprofit_nifty50_1year.csv,25808.0,26826.0,1018.0,26317.0,25330.75,25156.85
2025-10-10,moneycontrol_nifty50_1year.csv,25994.0,26996.0,1002.0,26495.0,25330.75,25156.85
2025-10-10,timesnowbusiness_nifty50_1year.csv,25971.0,26904.0,933.0,26437.5,25330.75,25156.85
2025-10-10,mint_nifty50_1year.csv,25994.0,26829.0,835.0,26411.5,25330.75,25156.85
2025-10-10,etnow_nifty50_1year.csv,25961.0,26809.0,848.0,26385.0,25330.75,25156.85
2025-10-10,financialexpress_nifty50_1year.csv,25960.0,26840.0,880.0,26400.0,25330.75,25156.85
2025-10-10,indiatodaybusiness_nifty50_1year.csv,25959.0,26889.0,930.0,26424.0,25330.75,25156.85
2025-10-10,economictimeslive_nifty50_1year.csv,25858.0,26925.0,1067.0,26391.5,25330.75,25156.85
