Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2027-01-13,ndtvprofit_nifty50_3year.csv,25980.0,26832.0,852.0,26406.0,,
2027-01-13,economictimeslive_nifty50_3year.csv,25857.0,26991.0,1134.0,26424.0,,
2027-01-13,financialexpress_nifty50_3year.csv,25844.0,26939.0,1095.0,26391.5,,
2027-01-14,etnow_nifty50_3year.csv,25895.0,26869.0,974.0,26382.0,,
2027-01-14,timesnowbusiness_nifty50_3year.csv,25801.0,26846.0,1045.0,26323.5,,
2027-01-14,economictimeslive_nifty50_3year.csv,25981.0,26882.0,901.0,26431.5,,
2027-01-14,bloomberg_nifty50_3year.csv,25889.0,26854.0,965.0,26371.5,,
2027-01-14,ndtvprofit_nifty50_3year.csv,25881.0,26951.0,1070.0,26416.0,,
2027-01-14,mint_nifty50_3year.csv,25947.0,26907.0,960.0,26427.0,,
2027-01-14,cnbc_nifty50_3year.csv,25995.0,26900.0,905.0,26447.5,,
2027-01-14,moneycontrol_nifty50_3year.csv,25941.0,26954.0,1013.0,26447.5,,
2027-01-14,indiatodaybusiness_nifty50_3year.csv,25958.0,26954.0,996.0,26456.0,,
2027-01-14,financialexpress_nifty50_3year.csv,25856.0,26925.0,1069.0,26390.5,,
2027-01-15,bloomberg_nifty50_3year.csv,25891.0,26852.0,961.0,26371.5,,
2027-01-15,cnbc_nifty50_3year.csv,25915.0,26875.0,960.0,26395.0,,
2027-01-15,indiatodaybusiness_nifty50_3year.csv,25847.0,26929.0,1082.0,26388.0,,
2027-01-15,moneycontrol_nifty50_3year.csv,25854.0,26950.0,1096.0,26402.0,,
2027-01-15,ndtvprofit_nifty50_3year.csv,25884.0,26968.0,1084.0,26426.0,,
2027-01-15,mint_nifty50_3year.csv,25882.0,26945.0,1063.0,26413.5,,
2027-01-15,timesnowbusiness_nifty50_3year.csv,25875.0,26887.0,1012.0,26381.0,,
2027-01-15,economictimeslive_nifty50_3year.csv,25932.0,26892.0,960.0,26412.0,,
2027-01-15,etnow_nifty50_3year.csv,25968.0,26884.0,916.0,26426.0,,
2027-01-15,financialexpress_nifty50_3year.csv,25999.0,26921.0,922.0,26460.0,,
2027-01-18,ndtvprofit_nifty50_3year.csv,25842.0,26830.0,988.0,26336.0,,
2027-01-18,bloomberg_nifty50_3year.csv,25881.0,26866.0,985.0,26373.5,,
2027-01-18,economictimeslive_nifty50_3year.csv,25932.0,26941.0,1009.0,26436.5,,
2027-01-18,cnbc_nifty50_3year.csv,25883.0,26915.0,1032.0,26399.0,,
2027-01-18,timesnowbusiness_nifty50_3year.csv,25897.0,26920.0,1023.0,26408.5,,
2027-01-18,etnow_nifty50_3year.csv,25911.0,26889.0,978.0,26400.0,,
2027-01-18,financialexpress_nifty50_3year.csv,25876.0,26898.0,1022.0,26387.0,,
2027-01-18,mint_nifty50_3year.csv,25924.0,26869.0,945.0,26396.5,,
2027-01-18,indiatodaybusiness_nifty50_3year.csv,25922.0,26870.0,948.0,26396.0,,
2027-01-18,moneycontrol_nifty50_3year.csv,25827.0,26935.0,1108.0,26381.0,,
2027-01-19,etnow_nifty50_3year.csv,25942.0,26811.0,869.0,26376.5,,
2027-01-19,cnbc_nifty50_3year.csv,25919.0,26986.0,1067.0,26452.5,,
2027-01-19,timesnowbusiness_nifty50_3year.csv,25953.0,26987.0,1034.0,26470.0,,
2027-01-19,mint_nifty50_3year.csv,25959.0,26986.0,1027.0,26472.5,,
2027-01-19,financialexpress_nifty50_3year.csv,25808.0,26814.0,1006.0,26311.0,,
2027-01-19,economictimeslive_nifty50_3year.csv,25927.0,26982.0,1055.0,26454.5,,
2027-01-19,ndtvprofit_nifty50_3year.csv,25993.0,26962.0,969.0,26477.5,,
2027-01-19,bloomberg_nifty50_3year.csv,25863.0,26825.0,962.0,26344.0,,
2027-01-19,moneycontrol_nifty50_3year.csv,25910.0,26820.0,910.0,26365.0,,
2027-01-19,indiatodaybusiness_nifty50_3year.csv,25933.0,26830.0,897.0,26381.5,,
2027-01-20,economictimeslive_nifty50_3year.csv,25971.0,26931.0,960.0,26451.0,,
2027-01-20,mint_nifty50_3year.csv,25943.0,26958.0,1015.0,26450.5,,
2027-01-20,timesnowbusiness_nifty50_3year.csv,25986.0,26885.0,899.0,26435.5,,
2027-01-20,etnow_nifty50_3year.csv,25877.0,26836.0,959.0,26356.5,,
2027-01-20,bloomberg_nifty50_3year.csv,25858.0,26972.0,1114.0,26415.0,,
2027-01-20,cnbc_nifty50_3year.csv,25926.0,26857.0,931.0,26391.5,,
2027-01-20,moneycontrol_nifty50_3year.csv,25828.0,27000.0,1172.0,26414.0,,
2027-01-20,indiatodaybusiness_nifty50_3year.csv,25916.0,26863.0,947.0,26389.5,,
2027-01-20,financialexpress_nifty50_3year.csv,25842.0,26957.0,1115.0,26399.5,,
2027-01-20,ndtvprofit_nifty50_3year.csv,25961.0,26942.0,981.0,26451.5,,
2027-01-21,cnbc_nifty50_3year.csv,25851.0,26972.0,1121.0,26411.5,,
2027-01-21,mint_nifty50_3year.csv,25951.0,26912.0,961.0,26431.5,,
2027-01-21,indiatodaybusiness_nifty50_3year.csv,25847.0,26971.0,1124.0,26409.0,,
2027-01-21,financialexpress_nifty50_3year.csv,25969.0,26863.0,894.0,26416.0,,
2027-01-21,economictimeslive_nifty50_3year.csv,25910.0,26954.0,1044.0,26432.0,,
2027-01-21,etnow_nifty50_3year.csv,25931.0,26898.0,967.0,26414.5,,
2027-01-21,moneycontrol_nifty50_3year.csv,25957.0,26921.0,964.0,26439.0,,
2027-01-21,timesnowbusiness_nifty50_3year.csv,25960.0,26925.0,965.0,26442.5,,
2027-01-21,bloomberg_nifty50_3year.csv,25831.0,26940.0,1109.0,26385.5,,
2027-01-21,ndtvprofit_nifty50_3year.csv,25919.0,26894.0,975.0,26406.5,,
2027-01-22,etnow_nifty50_3year.csv,25961.0,26838.0,877.0,26399.5,,
2027-01-22,bloomberg_nifty50_3year.csv,25905.0,26975.0,1070.0,26440.0,,
2027-01-22,timesnowbusiness_nifty50_3year.csv,25918.0,26892.0,974.0,26405.0,,
2027-01-22,indiatodaybusiness_nifty50_3year.csv,25901.0,26910.0,1009.0,26405.5,,
2027-01-22,ndtvprofit_nifty50_3year.csv,25959.0,26837.0,878.0,26398.0,,
2027-01-22,mint_nifty50_3year.csv,25956.0,26817.0,861.0,26386.5,,
2027-01-22,financialexpress_nifty50_3year.csv,25972.0,26863.0,891.0,26417.5,,
2027-01-22,moneycontrol_nifty50_3year.csv,25933.0,26814.0,881.0,26373.5,,
2027-01-22,cnbc_nifty50_3year.csv,25948.0,26913.0,965.0,26430.5,,
2027-01-22,economictimeslive_nifty50_3year.csv,25826.0,26989.0,1163.0,26407.5,,
2027-01-25,moneycontrol_nifty50_3year.csv,25898.0,26847.0,949.0,26372.5,,
2027-01-25,etnow_nifty50_3year.csv,25977.0,26893.0,916.0,26435.0,,
2027-01-25,bloomberg_nifty50_3year.csv,25942.0,26890.0,948.0,26416.0,,
2027-01-25,timesnowbusiness_nifty50_3year.csv,25816.0,26888.0,1072.0,26352.0,,
2027-01-25,economictimeslive_nifty50_3year.csv,25916.0,26930.0,1014.0,26423.0,,
2027-01-25,indiatodaybusiness_nifty50_3year.csv,25932.0,26829.0,897.0,26380.5,,
2027-01-25,cnbc_nifty50_3year.csv,25822.0,26855.0,1033.0,26338.5,,
2027-01-25,financialexpress_nifty50_3year.csv,25867.0,26872.0,1005.0,26369.5,,
2027-01-25,ndtvprofit_nifty50_3year.csv,25858.0,26850.0,992.0,26354.0,,
2027-01-25,mint_nifty50_3year.csv,25837.0,26929.0,1092.0,26383.0,,
2027-01-26,financialexpress_nifty50_3year.csv,25903.0,26891.0,988.0,26397.0,,
2027-01-26,cnbc_nifty50_3year.csv,25830.0,26859.0,1029.0,26344.5,,
2027-01-26,etnow_nifty50_3year.csv,25800.0,26928.0,1128.0,26364.0,,
2027-01-26,bloomberg_nifty50_3year.csv,25967.0,26914.0,947.0,26440.5,,
2027-01-26,indiatodaybusiness_nifty50_3year.csv,25949.0,27000.0,1051.0,26474.5,,
2027-01-26,mint_nifty50_3year.csv,25877.0,26972.0,1095.0,26424.5,,
2027-01-26,timesnowbusiness_nifty50_3year.csv,25954.0,26971.0,1017.0,26462.5,,
2027-01-26,ndtvprofit_nifty50_3year.csv,25922.0,26821.0,899.0,26371.5,,
2027-01-26,moneycontrol_nifty50_3year.csv,25937.0,26967.0,1030.0,26452.0,,
2027-01-26,economictimeslive_nifty50_3year.csv,25950.0,26964.0,1014.0,26457.0,,
2027-01-27,cnbc_nifty50_3year.csv,25865.0,26819.0,954.0,26342.0,,
2027-01-27,bloomberg_nifty50_3year.csv,25866.0,26828.0,962.0,26347.0,,
2027-01-27,moneycontrol_nifty50_3year.csv,25801.0,26983.0,1182.0,26392.0,,
2027-01-27,etnow_nifty50_3year.csv,25980.0,26978.0,998.0,26479.0,,
2027-01-27,timesnowbusiness_nifty50_3year.csv,25960.0,26830.0,870.0,26395.0,,
2027-01-27,indiatodaybusiness_nifty50_3year.csv,25902.0,26839.0,937.0,26370.5,,
2027-01-27,economictimeslive_nifty50_3year.csv,25809.0,26944.0,1135.0,26376.5,,
2027-01-27,ndtvprofit_nifty50_3year.csv,25907.0,26843.0,936.0,26375.0,,
2027-01-27,financialexpress_nifty50_3year.csv,25929.0,26863.0,934.0,26396.0,,
2027-01-27,mint_nifty50_3year.csv,25834.0,26897.0,1063.0,26365.5,,
2027-01-28,mint_nifty50_3year.csv,25867.0,26825.0,958.0,26346.0,,
2027-01-28,financialexpress_nifty50_3year.csv,25869.0,26890.0,1021.0,26379.5,,
2027-01-28,cnbc_nifty50_3year.csv,25802.0,26817.0,1015.0,26309.5,,
2027-01-28,bloomberg_nifty50_3year.csv,25869.0,26836.0,967.0,26352.5,,
2027-01-28,indiatodaybusiness_nifty50_3year.csv,25870.0,26867.0,997.0,26368.5,,
2027-01-28,ndtvprofit_nifty50_3year.csv,25977.0,26822.0,845.0,26399.5,,
2027-01-28,etnow_nifty50_3year.csv,25839.0,26979.0,1140.0,26409.0,,
2027-01-28,economictimeslive_nifty50_3year.csv,25912.0,26897.0,985.0,26404.5,,
2027-01-28,moneycontrol_nifty50_3year.csv,25847.0,26969.0,1122.0,26408.0,,
2027-01-28,timesnowbusiness_nifty50_3year.csv,25927.0,26858.0,931.0,26392.5,,
2027-01-29,timesnowbusiness_nifty50_3year.csv,25855.0,26841.0,986.0,26348.0,,
2027-01-29,indiatodaybusiness_nifty50_3year.csv,25906.0,26981.0,1075.0,26443.5,,
2027-01-29,bloomberg_nifty50_3year.csv,25886.0,26996.0,1110.0,26441.0,,
2027-01-29,financialexpress_nifty50_3year.csv,26000.0,26904.0,904.0,26452.0,,
2027-01-29,etnow_nifty50_3year.csv,25997.0,26919.0,922.0,26458.0,,
2027-01-29,cnbc_nifty50_3year.csv,25974.0,26944.0,970.0,26459.0,,
2027-01-29,mint_nifty50_3year.csv,25943.0,26978.0,1035.0,26460.5,,
2027-01-29,economictimeslive_nifty50_3year.csv,25840.0,26875.0,1035.0,26357.5,,
2027-01-29,ndtvprofit_nifty50_3year.csv,25873.0,26992.0,1119.0,26432.5,,
2027-01-29,moneycontrol_nifty50_3year.csv,25906.0,26847.0,941.0,26376.5,,
2027-02-01,cnbc_nifty50_3year.csv,25824.0,26849.0,1025.0,26336.5,,
2027-02-01,mint_nifty50_3year.csv,25948.0,26994.0,1046.0,26471.0,,
2027-02-01,etnow_nifty50_3year.csv,25807.0,26829.0,1022.0,26318.0,,
2027-02-01,financialexpress_nifty50_3year.csv,25831.0,26941.0,1110.0,26386.0,,
2027-02-01,ndtvprofit_nifty50_3year.csv,25996.0,26955.0,959.0,26475.5,,
2027-02-01,timesnowbusiness_nifty50_3year.csv,25999.0,26888.0,889.0,26443.5,,
2027-02-01,moneycontrol_nifty50_3year.csv,25835.0,26802.0,967.0,26318.5,,
2027-02-01,economictimeslive_nifty50_3year.csv,25835.0,26879.0,1044.0,26357.0,,
2027-02-01,bloomberg_nifty50_3year.csv,25958.0,26959.0,1001.0,26458.5,,
2027-02-01,indiatodaybusiness_nifty50_3year.csv,25866.0,26932.0,1066.0,26399.0,,
2027-02-02,moneycontrol_nifty50_3year.csv,25869.0,26818.0,949.0,26343.5,,
2027-02-02,economictimeslive_nifty50_3year.csv,25860.0,26936.0,1076.0,26398.0,,
2027-02-02,cnbc_nifty50_3year.csv,25854.0,26942.0,1088.0,26398.0,,
2027-02-02,timesnowbusiness_nifty50_3year.csv,25828.0,26922.0,1094.0,26375.0,,
2027-02-02,etnow_nifty50_3year.csv,25896.0,26956.0,1060.0,26426.0,,
2027-02-02,indiatodaybusiness_nifty50_3year.csv,25934.0,26939.0,1005.0,26436.5,,
2027-02-02,mint_nifty50_3year.csv,25926.0,26992.0,1066.0,26459.0,,
2027-02-02,ndtvprofit_nifty50_3year.csv,25979.0,26981.0,1002.0,26480.0,,
2027-02-02,bloomberg_nifty50_3year.csv,25990.0,26954.0,964.0,26472.0,,
2027-02-02,financialexpress_nifty50_3year.csv,25878.0,26952.0,1074.0,26415.0,,
2027-02-03,mint_nifty50_3year.csv,25803.0,26928.0,1125.0,26365.5,,
2027-02-03,bloomberg_nifty50_3year.csv,25835.0,26824.0,989.0,26329.5,,
2027-02-03,indiatodaybusiness_nifty50_3year.csv,25846.0,26984.0,1138.0,26415.0,,
2027-02-03,moneycontrol_nifty50_3year.csv,25948.0,26901.0,953.0,26424.5,,
2027-02-03,ndtvprofit_nifty50_3year.csv,25919.0,26902.0,983.0,26410.5,,
2027-02-03,cnbc_nifty50_3year.csv,25861.0,26937.0,1076.0,26399.0,,
2027-02-03,timesnowbusiness_nifty50_3year.csv,25937.0,26921.0,984.0,26429.0,,
2027-02-03,economictimeslive_nifty50_3year.csv,25933.0,26993.0,1060.0,26463.0,,
2027-02-03,financialexpress_nifty50_3year.csv,25874.0,26992.0,1118.0,26433.0,,
2027-02-03,etnow_nifty50_3year.csv,25881.0,26977.0,1096.0,26429.0,,
2027-02-04,indiatodaybusiness_nifty50_3year.csv,25982.0,26867.0,885.0,26424.5,,
2027-02-04,economictimeslive_nifty50_3year.csv,25925.0,26857.0,932.0,26391.0,,
2027-02-04,ndtvprofit_nifty50_3year.csv,25892.0,26816.0,924.0,26354.0,,
2027-02-04,mint_nifty50_3year.csv,25919.0,26986.0,1067.0,26452.5,,
2027-02-04,financialexpress_nifty50_3year.csv,25911.0,26894.0,983.0,26402.5,,
2027-02-04,timesnowbusiness_nifty50_3year.csv,25823.0,26926.0,1103.0,26374.5,,
2027-02-04,moneycontrol_nifty50_3year.csv,25945.0,26804.0,859.0,26374.5,,
2027-02-04,etnow_nifty50_3year.csv,25888.0,26895.0,1007.0,26391.5,,
2027-02-04,cnbc_nifty50_3year.csv,25903.0,26998.0,1095.0,26450.5,,
2027-02-04,bloomberg_nifty50_3year.csv,25886.0,26959.0,1073.0,26422.5,,
2027-02-05,economictimeslive_nifty50_3year.csv,25915.0,26853.0,938.0,26384.0,,
2027-02-05,moneycontrol_nifty50_3year.csv,25906.0,26978.0,1072.0,26442.0,,
2027-02-05,timesnowbusiness_nifty50_3year.csv,25882.0,26873.0,991.0,26377.5,,
2027-02-05,mint_nifty50_3year.csv,25950.0,26862.0,912.0,26406.0,,
2027-02-05,indiatodaybusiness_nifty50_3year.csv,25840.0,26818.0,978.0,26329.0,,
2027-02-05,cnbc_nifty50_3year.csv,25858.0,26965.0,1107.0,26411.5,,
2027-02-05,bloomberg_nifty50_3year.csv,25972.0,26884.0,912.0,26428.0,,
2027-02-05,etnow_nifty50_3year.csv,25969.0,26898.0,929.0,26433.5,,
2027-02-05,ndtvprofit_nifty50_3year.csv,25803.0,26976.0,1173.0,26389.5,,
2027-02-05,financialexpress_nifty50_3year.csv,25813.0,26887.0,1074.0,26350.0,,
2027-02-08,ndtvprofit_nifty50_3year.csv,25968.0,26846.0,878.0,26407.0,,
2027-02-08,cnbc_nifty50_3year.csv,25859.0,26836.0,977.0,26347.5,,
2027-02-08,bloomberg_nifty50_3year.csv,25919.0,26800.0,881.0,26359.5,,
2027-02-08,moneycontrol_nifty50_3year.csv,25960.0,26917.0,957.0,26438.5,,
2027-02-08,financialexpress_nifty50_3year.csv,25961.0,26950.0,989.0,26455.5,,
2027-02-08,timesnowbusiness_nifty50_3year.csv,25933.0,26840.0,907.0,26386.5,,
2027-02-08,mint_nifty50_3year.csv,25995.0,26929.0,934.0,26462.0,,
2027-02-08,indiatodaybusiness_nifty50_3year.csv,25973.0,26830.0,857.0,26401.5,,
2027-02-08,economictimeslive_nifty50_3year.csv,25901.0,26923.0,1022.0,26412.0,,
2027-02-08,etnow_nifty50_3year.csv,25889.0,26829.0,940.0,26359.0,,
2027-02-09,cnbc_nifty50_3year.csv,25940.0,26894.0,954.0,26417.0,,
2027-02-09,bloomberg_nifty50_3year.csv,25982.0,26870.0,888.0,26426.0,,
2027-02-09,mint_nifty50_3year.csv,25846.0,26828.0,982.0,26337.0,,
2027-02-09,etnow_nifty50_3year.csv,25981.0,26926.0,945.0,26453.5,,
2027-02-09,economictimeslive_nifty50_3year.csv,25859.0,26812.0,953.0,26335.5,,
2027-02-09,ndtvprofit_nifty50_3year.csv,25884.0,26935.0,1051.0,26409.5,,
2027-02-09,timesnowbusiness_nifty50_3year.csv,25905.0,26950.0,1045.0,26427.5,,
2027-02-09,financialexpress_nifty50_3year.csv,25989.0,26864.0,875.0,26426.5,,
2027-02-09,moneycontrol_nifty50_3year.csv,25867.0,26964.0,1097.0,26415.5,,
2027-02-09,indiatodaybusiness_nifty50_3year.csv,25898.0,26970.0,1072.0,26434.0,,
2027-02-10,etnow_nifty50_3year.csv,25880.0,26928.0,1048.0,26404.0,,
2027-02-10,financialexpress_nifty50_3year.csv,25848.0,26944.0,1096.0,26396.0,,
2027-02-10,ndtvprofit_nifty50_3year.csv,25963.0,26878.0,915.0,26420.5,,
2027-02-10,cnbc_nifty50_3year.csv,25909.0,26938.0,1029.0,26423.5,,
2027-02-10,timesnowbusiness_nifty50_3year.csv,25812.0,26883.0,1071.0,26347.5,,
2027-02-10,moneycontrol_nifty50_3year.csv,25818.0,26837.0,1019.0,26327.5,,
2027-02-10,mint_nifty50_3year.csv,25888.0,26817.0,929.0,26352.5,,
2027-02-10,bloomberg_nifty50_3year.csv,25948.0,26862.0,914.0,26405.0,,
2027-02-10,indiatodaybusiness_nifty50_3year.csv,25842.0,26909.0,1067.0,26375.5,,
2027-02-10,economictimeslive_nifty50_3year.csv,25876.0,26839.0,963.0,26357.5,,
2027-02-11,moneycontrol_nifty50_3year.csv,25806.0,26993.0,1187.0,26399.5,,
2027-02-11,financialexpress_nifty50_3year.csv,25942.0,26860.0,918.0,26401.0,,
2027-02-11,bloomberg_nifty50_3year.csv,25965.0,26818.0,853.0,26391.5,,
2027-02-11,cnbc_nifty50_3year.csv,25836.0,26991.0,1155.0,26413.5,,
2027-02-11,mint_nifty50_3year.csv,25963.0,26865.0,902.0,26414.0,,
2027-02-11,timesnowbusiness_nifty50_3year.csv,25992.0,26928.0,936.0,26460.0,,
2027-02-11,indiatodaybusiness_nifty50_3year.csv,25949.0,26855.0,906.0,26402.0,,
2027-02-11,economictimeslive_nifty50_3year.csv,25938.0,26977.0,1039.0,26457.5,,
2027-02-11,ndtvprofit_nifty50_3year.csv,25857.0,26830.0,973.0,26343.5,,
2027-02-11,etnow_nifty50_3year.csv,25805.0,26846.0,1041.0,26325.5,,
2027-02-12,ndtvprofit_nifty50_3year.csv,25870.0,26863.0,993.0,26366.5,,
2027-02-12,bloomberg_nifty50_3year.csv,25803.0,26983.0,1180.0,26393.0,,
2027-02-12,economictimeslive_nifty50_3year.csv,25818.0,26903.0,1085.0,26360.5,,
2027-02-12,mint_nifty50_3year.csv,25824.0,26963.0,1139.0,26393.5,,
2027-02-12,cnbc_nifty50_3year.csv,25825.0,26870.0,1045.0,26347.5,,
2027-02-12,moneycontrol_nifty50_3year.csv,25824.0,26832.0,1008.0,26328.0,,
2027-02-12,indiatodaybusiness_nifty50_3year.csv,25964.0,26876.0,912.0,26420.0,,
2027-02-12,etnow_nifty50_3year.csv,25900.0,26943.0,1043.0,26421.5,,
2027-02-12,financialexpress_nifty50_3year.csv,25921.0,26902.0,981.0,26411.5,,
2027-02-12,timesnowbusiness_nifty50_3year.csv,25969.0,26996.0,1027.0,26482.5,,
2027-02-15,moneycontrol_nifty50_3year.csv,25825.0,26872.0,1047.0,26348.5,,
2027-02-15,etnow_nifty50_3year.csv,25986.0,26938.0,952.0,26462.0,,
2027-02-15,economictimeslive_nifty50_3year.csv,25841.0,26863.0,1022.0,26352.0,,
2027-02-15,bloomberg_nifty50_3year.csv,25891.0,26940.0,1049.0,26415.5,,
2027-02-15,ndtvprofit_nifty50_3year.csv,25801.0,26957.0,1156.0,26379.0,,
2027-02-15,cnbc_nifty50_3year.csv,25844.0,26810.0,966.0,26327.0,,
2027-02-15,mint_nifty50_3year.csv,25863.0,26859.0,996.0,26361.0,,
2027-02-15,indiatodaybusiness_nifty50_3year.csv,25983.0,26896.0,913.0,26439.5,,
2027-02-15,timesnowbusiness_nifty50_3year.csv,25964.0,26837.0,873.0,26400.5,,
2027-02-15,financialexpress_nifty50_3year.csv,25906.0,26955.0,1049.0,26430.5,,
2027-02-16,ndtvprofit_nifty50_3year.csv,25983.0,26858.0,875.0,26420.5,,
2027-02-16,bloomberg_nifty50_3year.csv,25937.0,26921.0,984.0,26429.0,,
2027-02-16,timesnowbusiness_nifty50_3year.csv,25885.0,26945.0,1060.0,26415.0,,
2027-02-16,etnow_nifty50_3year.csv,25913.0,26847.0,934.0,26380.0,,
2027-02-16,economictimeslive_nifty50_3year.csv,25811.0,26945.0,1134.0,26378.0,,
2027-02-16,moneycontrol_nifty50_3year.csv,25866.0,26939.0,1073.0,26402.5,,
2027-02-16,mint_nifty50_3year.csv,25983.0,26915.0,932.0,26449.0,,
2027-02-16,cnbc_nifty50_3year.csv,25904.0,26835.0,931.0,26369.5,,
2027-02-16,indiatodaybusiness_nifty50_3year.csv,25865.0,26925.0,1060.0,26395.0,,
2027-02-16,financialexpress_nifty50_3year.csv,25996.0,26900.0,904.0,26448.0,,
2027-02-17,moneycontrol_nifty50_3year.csv,25916.0,26893.0,977.0,26404.5,,
2027-02-17,mint_nifty50_3year.csv,25923.0,26949.0,1026.0,26436.0,,
2027-02-17,economictimeslive_nifty50_3year.csv,25852.0,26833.0,981.0,26342.5,,
2027-02-17,etnow_nifty50_3year.csv,25894.0,26813.0,919.0,26353.5,,
2027-02-17,indiatodaybusiness_nifty50_3year.csv,25824.0,26935.0,1111.0,26379.5,,
2027-02-17,timesnowbusiness_nifty50_3year.csv,25835.0,26803.0,968.0,26319.0,,
2027-02-17,cnbc_nifty50_3year.csv,25813.0,26911.0,1098.0,26362.0,,
2027-02-17,ndtvprofit_nifty50_3year.csv,25960.0,26935.0,975.0,26447.5,,
2027-02-17,bloomberg_nifty50_3year.csv,25843.0,26818.0,975.0,26330.5,,
2027-02-17,financialexpress_nifty50_3year.csv,25912.0,26968.0,1056.0,26440.0,,
2027-02-18,cnbc_nifty50_3year.csv,25953.0,26890.0,937.0,26421.5,,
2027-02-18,indiatodaybusiness_nifty50_3year.csv,25938.0,26949.0,1011.0,26443.5,,
2027-02-18,mint_nifty50_3year.csv,25938.0,26942.0,1004.0,26440.0,,
2027-02-18,economictimeslive_nifty50_3year.csv,25907.0,26997.0,1090.0,26452.0,,
2027-02-18,etnow_nifty50_3year.csv,25814.0,26846.0,1032.0,26330.0,,
2027-02-18,timesnowbusiness_nifty50_3year.csv,25825.0,26907.0,1082.0,26366.0,,
2027-02-18,moneycontrol_nifty50_3year.csv,25811.0,26991.0,1180.0,26401.0,,
2027-02-18,bloomberg_nifty50_3year.csv,25974.0,26819.0,845.0,26396.5,,
2027-02-18,financialexpress_nifty50_3year.csv,25949.0,26855.0,906.0,26402.0,,
2027-02-18,ndtvprofit_nifty50_3year.csv,25961.0,26860.0,899.0,26410.5,,
2027-02-19,economictimeslive_nifty50_3year.csv,25877.0,26998.0,1121.0,26437.5,,
2027-02-19,bloomberg_nifty50_3year.csv,25994.0,26893.0,899.0,26443.5,,
2027-02-19,etnow_nifty50_3year.csv,25892.0,26857.0,965.0,26374.5,,
2027-02-19,timesnowbusiness_nifty50_3year.csv,25938.0,26940.0,1002.0,26439.0,,
2027-02-19,indiatodaybusiness_nifty50_3year.csv,25906.0,26814.0,908.0,26360.0,,
2027-02-19,mint_nifty50_3year.csv,25843.0,26863.0,1020.0,26353.0,,
2027-02-19,moneycontrol_nifty50_3year.csv,25951.0,26966.0,1015.0,26458.5,,
2027-02-19,financialexpress_nifty50_3year.csv,25845.0,26946.0,1101.0,26395.5,,
2027-02-19,cnbc_nifty50_3year.csv,25962.0,26988.0,1026.0,26475.0,,
2027-02-19,ndtvprofit_nifty50_3year.csv,25820.0,26941.0,1121.0,26380.5,,
2027-02-22,financialexpress_nifty50_3year.csv,25956.0,26890.0,934.0,26423.0,,
2027-02-22,cnbc_nifty50_3year.csv,25941.0,26899.0,958.0,26420.0,,
2027-02-22,mint_nifty50_3year.csv,25862.0,26866.0,1004.0,26364.0,,
2027-02-22,moneycontrol_nifty50_3year.csv,25835.0,26813.0,978.0,26324.0,,
2027-02-22,indiatodaybusiness_nifty50_3year.csv,25860.0,26945.0,1085.0,26402.5,,
2027-02-22,economictimeslive_nifty50_3year.csv,25959.0,26903.0,944.0,26431.0,,
2027-02-22,ndtvprofit_nifty50_3year.csv,25986.0,26802.0,816.0,26394.0,,
2027-02-22,etnow_nifty50_3year.csv,25940.0,26915.0,975.0,26427.5,,
2027-02-22,timesnowbusiness_nifty50_3year.csv,25992.0,26869.0,877.0,26430.5,,
2027-02-22,bloomberg_nifty50_3year.csv,25947.0,26939.0,992.0,26443.0,,
2027-02-23,ndtvprofit_nifty50_3year.csv,25806.0,26842.0,1036.0,26324.0,,
2027-02-23,economictimeslive_nifty50_3year.csv,25993.0,26848.0,855.0,26420.5,,
2027-02-23,cnbc_nifty50_3year.csv,25932.0,26845.0,913.0,26388.5,,
2027-02-23,mint_nifty50_3year.csv,25894.0,26980.0,1086.0,26437.0,,
2027-02-23,bloomberg_nifty50_3year.csv,25966.0,26939.0,973.0,26452.5,,
2027-02-23,indiatodaybusiness_nifty50_3year.csv,25835.0,26988.0,1153.0,26411.5,,
2027-02-23,etnow_nifty50_3year.csv,25986.0,26901.0,915.0,26443.5,,
2027-02-23,moneycontrol_nifty50_3year.csv,25956.0,26802.0,846.0,26379.0,,
2027-02-23,timesnowbusiness_nifty50_3year.csv,25832.0,26956.0,1124.0,26394.0,,
2027-02-23,financialexpress_nifty50_3year.csv,25814.0,26916.0,1102.0,26365.0,,
2027-02-24,indiatodaybusiness_nifty50_3year.csv,25923.0,26827.0,904.0,26375.0,,
2027-02-24,financialexpress_nifty50_3year.csv,25854.0,26907.0,1053.0,26380.5,,
2027-02-24,mint_nifty50_3year.csv,25870.0,26865.0,995.0,26367.5,,
2027-02-24,economictimeslive_nifty50_3year.csv,25947.0,26938.0,991.0,26442.5,,
2027-02-24,etnow_nifty50_3year.csv,25952.0,26844.0,892.0,26398.0,,
2027-02-24,ndtvprofit_nifty50_3year.csv,25997.0,26931.0,934.0,26464.0,,
2027-02-24,timesnowbusiness_nifty50_3year.csv,25806.0,26958.0,1152.0,26382.0,,
2027-02-24,moneycontrol_nifty50_3year.csv,25905.0,26928.0,1023.0,26416.5,,
2027-02-24,cnbc_nifty50_3year.csv,25893.0,26833.0,940.0,26363.0,,
2027-02-24,bloomberg_nifty50_3year.csv,25894.0,26802.0,908.0,26348.0,,
